# Table S1. Genus-level differential abundance between clean- and muck-reared siblings: all 328 genus-level features with reads in the 26 reared animals.
# Statistic T = sum over litters of the within-litter Mann-Whitney U (Muck > Clean pairs; ties 0.5), evaluated under all 211680 within-litter treatment assignments; P is exact, two-sided; q = Benjamini-Hochberg across the 328 features.
# Means are percentages of reads (unrarefied filtered table); carriers = animals with at least one read (of 16 Clean, 10 Muck); log2FC = log2[(mean Muck + c)/(mean Clean + c)] with c = 1.564e-5.
feature	taxonomy	mean_clean_pct	mean_muck_pct	carriers_clean	carriers_muck	log2FC	T	T_null_mean	assignments_as_extreme	P_exact	q
Aeromonas	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Aeromonadaceae;g__Aeromonas	0.00141	0.40456	1	9	7.09	45.5	24	6	2.834e-5	0.0046
Paenarthrobacter	d__Bacteria;p__Actinomycetota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Paenarthrobacter	0.09073	0.00000	13	0	-5.88	1	24	6	2.834e-5	0.0046
Bosea	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Beijerinckiaceae;g__Bosea	0.06285	0.00777	15	6	-2.79	2	24	25	1.181e-4	0.0124
Comamonas	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Comamonas	1.52136	0.01920	14	5	-6.20	3	24	32	1.512e-4	0.0124
Dinghuibacter	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Dinghuibacter	0.00000	0.02623	0	7	4.15	41.5	24	90	4.252e-4	0.0232
Luteolibacter	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Verrucomicrobiales;f__Rubritaleaceae;g__Luteolibacter	0.00000	0.02851	0	7	4.27	41.5	24	90	4.252e-4	0.0232
Brucella	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Rhizobiaceae;g__Brucella	0.19515	0.00000	11	0	-6.97	6.5	24	147	6.944e-4	0.0325
Roseomonas	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Roseomonas	0.00000	0.01323	0	6	3.24	38.5	24	280	1.323e-3	0.0407
Chryseobacterium	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Chryseobacterium	0.67395	0.00052	10	1	-8.34	6.5	24	297	1.403e-3	0.0407
Legionella	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella	0.00000	0.00867	0	6	2.71	39	24	315	1.488e-3	0.0407
Parabacteroides	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides	0.06183	0.10670	3	7	0.77	41	24	315	1.488e-3	0.0407
Pedobacter	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter	0.08267	0.00000	8	0	-5.75	7	24	315	1.488e-3	0.0407
Bacteroidales (order)	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;__;__	3.52858	19.00002	9	9	2.43	42	24	395	1.866e-3	0.0471
